SN;Poprawna;Nazwa parametru;Indeks;Data rejestracji w urzędzeniu;Wartość [m3];Interwał rejestracji;Status
1234567890;Tak;V;6268;03.03.2022 13:00;75989;60;8
1234567890;Tak;V;6267;03.03.2022 12:00;75988;60;8
1234567890;Tak;V;6266;03.03.2022 11:00;75976;60;8
1234567890;Tak;V;6265;03.03.2022 10:00;75961;60;8
1234567890;Tak;V;6264;03.03.2022 09:00;75949;60;8
1234567890;Tak;V;6263;03.03.2022 08:00;75936;60;8
1234567890;Tak;V;6262;03.03.2022 07:00;75924;60;8
1234567890;Tak;V;6261;03.03.2022 06:00;75919;60;8
1234567890;Tak;V;6260;03.03.2022 05:00;75919;60;8
1234567890;Tak;V;6259;03.03.2022 04:00;75917;60;8
1234567890;Tak;V;6258;03.03.2022 03:00;75905;60;8
1234567890;Tak;V;6257;03.03.2022 02:00;75901;60;8
1234567890;Tak;V;6256;03.03.2022 01:00;75901;60;8
1234567890;Tak;V;6255;03.03.2022 00:00;75900;60;8
1234567890;Tak;V;6254;02.03.2022 23:00;75886;60;8
1234567890;Tak;V;6253;02.03.2022 22:00;75878;60;8
1234567890;Tak;V;6252;02.03.2022 21:00;75878;60;8
1234567890;Tak;V;6251;02.03.2022 20:00;75867;60;8
